1       3959.6          214.874
2       7316.2          234.564
5       16919.0         266.95
10      31057.9         299.703
30      84813.0         332.231
40      111413.0        335.434
50/10   129606.4        380.785
60/10   139843.6        425.491
75/10   153569.3        485.402
100/10  162932.7        613.014
150/10  163253.5        927.826
180/10  154341.7        1165.136
200/10  149183.5        1341.653
220/10  144937.8        1556.584
250/10  133467.7        1816.203
300/10  133557.0        2262.315

